"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2015,"score","Benin",99,-1.91,1.32,8.45,3.61,-1.24,-0.04,-0.16,-2.68,0,-0.03,-0.05,-21.81,-21.81,,5.54,2.77,0,,-0.15
2015,"score","Tunisia",61,-1.92,5.38,1.95,2.19,2.43,,,-0.87,0,0.4,0.81,-23.3,-20.45,1.05,10.55,5.14,-0.25,-2.56,-4.57
2015,"score","New Caledonia",5,-1.95,3.05,6.59,3.33,0.06,1.27,1.06,-0.88,-0.31,-0.16,0,-27.49,-25.41,-2.29,8.57,-0.67,-9.91,0,-1.02
2015,"score","Algeria",84,-1.98,6.95,2.07,2.37,2.67,,,-2.21,0,0,0,-31.26,-31.2,0.07,18.65,8.56,-1.54,0,-0.3
2015,"score","Bahamas",110,-2.01,15.87,7.37,4.13,0.88,1.18,0,-3.96,0,0.62,1.24,-15.93,-15.93,0,11.21,31.17,51.11,-53.14,0
2015,"score","Iceland",143,-2.08,20.29,11.43,5.09,-1.25,-0.54,,1.33,0.18,0.09,0,-29.47,-29.24,5.66,1.15,0.63,0.11,-12.93,-3.46
2015,"score","Maldives",39,-2.27,9.76,5.32,-2.64,-10.61,0.55,0.38,1.29,0.09,0.05,0,-29.33,-29.33,,9.47,5.21,0.96,-9.6,1.61
2015,"score","Northern Saint-Martin",221,-2.3,14.95,4.53,2.39,0.26,0,0,-0.05,0.63,0.31,0,,,,10.33,5.16,0,,0.15
2015,"score","Qatar",190,-2.31,0,-2.16,-1.08,0,0.15,0.45,-6.59,-0.85,-0.7,-0.55,-36.29,-36.29,0,16.08,8.04,0,,15.19
2015,"score","Kenya",43,-2.38,1.7,6.25,3.28,0.31,-0.28,-2.1,-3.94,0,0,0,-24.94,-24.94,0,10.05,0.72,-8.6,2.73,-0.98
2015,"score","Saint Lucia",122,-2.42,5.05,5.06,2.7,0.33,0.56,-0.23,-4.36,0.38,0.51,0.64,21.12,21.12,,14.47,10.42,6.36,,0
2015,"score","Guinea Bissau",193,-2.69,1.1,10.12,3.69,-2.76,0.33,0.25,-3.79,-0.09,-0.04,0,-33.39,-33.39,,12.88,6.44,0,,1.25
2015,"score","Liberia",97,-2.77,0.39,9.44,3.77,-1.91,-0.26,-0.37,-3.16,0,0,0,-31.89,-31.89,,12.74,6.37,0,,0.25
2015,"score","Nauru",10,-2.77,3.15,7.02,-6.1,-19.21,1.3,,-0.5,-0.81,-0.78,-0.75,-2.43,-2.43,-0.02,9.91,4.95,0,,-21.69
2015,"score","Saint Pierre and Miquelon",219,-2.78,20.11,9.16,4.58,0,,,-7.61,-0.15,-0.07,0,-34.8,-34.84,,-1.11,-8.29,-15.47,,6.69
2015,"score","Madeira",57,-2.91,14.19,16.69,10.91,5.14,,,0.14,0,0.49,0.98,-17.89,-17.89,,,-16.35,-8.9,,-11.83
2015,"score","Papua New Guinea",17,-2.94,1.74,-4.36,-2.17,0,0.77,0,-3.56,0,0,0,-14.89,-14.9,0,9.21,3.52,-2.19,-11.98,-2.88
2015,"score","Monaco",185,-2.96,18.55,-3.62,-3.62,,,,0,0,0.17,0.35,-25.33,-25.33,,5.32,-5.95,-17.22,,-4.58
2015,"score","British Indian Ocean Territory",38,-2.99,7.3,9.07,4.53,0,0,,-0.75,0,0.05,0.11,-33.73,-33.73,,17.89,8.95,0,,-10.3
2015,"score","Johnston Atoll",159,-3.15,0.46,10.3,5.02,-0.26,-0.47,,-0.97,,,,-27.1,-27.1,,8.37,4.19,0,,
2015,"score","Marshall Islands",11,-3.15,2.62,7.06,3.53,0,0.81,0.51,-0.8,-0.19,-0.31,-0.42,-27.34,-27.34,,8.68,7.53,6.37,2.84,-20.95
2015,"score","Norway",223,-3.16,9.56,7.31,3.34,-0.62,-2.12,,0.26,-0.35,-0.23,-0.12,-20.04,-16.44,0,3.83,-2.38,-8.59,-18.93,-1.53
2015,"score","Greenland",145,-3.34,7.15,6.87,4.62,2.38,-0.2,,0,0,0,0,-40.02,-40.02,,1.64,0.49,-0.66,-0.01,-2.04
2015,"score","Ghana",106,-3.37,2.86,9.52,5.05,0.58,0,0,-3.53,0,0,0,-20.84,-20.84,,8.2,3.79,-0.62,-20.35,-0.7
2015,"score","El Salvador",134,-3.42,3.89,5.31,2.38,-0.57,-0.75,-0.81,-0.55,0,0.08,0.18,-28.71,-27.91,0.04,9.94,4.05,-1.83,-16.71,2.16
2015,"score","Bulgaria",71,-3.47,10.86,-0.03,-0.02,0,,,-0.13,0,0.7,1.41,-56.43,-51.78,5.24,10.14,5.07,0,10.8,-3.27
2015,"score","Saint Helena",86,-3.57,7.93,12.55,6.62,0.68,,,-1.43,0.01,0.33,0.64,-11.71,-11.71,,7.73,-24.45,-56.63,,-2.29
2015,"score","Djibouti",46,-3.59,2.05,2.68,1.34,0,0.68,-0.83,-7.55,0,0,0,-31.87,-31.87,,4.74,2.37,0,,1.48
2015,"score","Senegal",66,-3.64,1.1,8.75,4.88,1.01,-0.13,-0.26,-4.11,-0.39,-0.19,0,-37.31,-37.31,0.04,10.63,1.06,-8.52,-1.58,0.11
2015,"score","Morocco",62,-3.7,4.49,11.58,6.38,1.18,,0,-0.2,0,0,0,-55.25,-55.25,0.03,10.82,13.3,15.78,3.91,-5.93
2015,"score","Togo",98,-3.81,0.81,9.09,-0.49,-10.06,1.2,1.05,-2.82,0.25,0.12,0,-47.61,-47.61,,5.24,2.63,0,,10.75
2015,"score","Macquarie Island",4,-4.12,7.71,4.37,2.19,0,,,-0.8,,,,-17.09,-17.09,,,-12.59,0,,
2015,"score","Panama",129,-4.26,15.8,5.37,2.02,-1.34,0.07,-0.03,-3.94,0,0,0,-48.87,-45.25,2.08,12.07,-5.03,-22.13,-3.96,-2.29
2015,"score","Sierra Leone",96,-4.28,1.06,9.23,5.75,2.28,-0.09,-0.17,-4.14,-0.74,-0.47,-0.2,-45.3,-45.3,,11.06,4.99,-1.09,,-0.15
2015,"score","Canary Islands",58,-4.34,14.63,13.6,9.28,4.97,0.13,0.05,-1.69,0.22,0.51,0.81,-35.27,-35.27,,,-14.91,3.01,,-11.78
2015,"score","Sudan",49,-4.42,3.44,3.26,1.97,0.69,1.51,1.06,-4.42,0.04,0.1,0.17,-29.04,-29.04,,10.48,5.23,0,-16.86,-7.19
2015,"score","Heard and McDonald Islands",94,-4.47,,3.72,1.86,0,,,0,,,,-28.27,-28.27,,0.02,0.01,0,,
2015,"score","Samoa",152,-4.48,2.88,4.44,2.22,0,0,0.71,5.5,-0.08,-0.03,0.02,17.2,17.2,0,11.96,5.88,-0.21,-82.93,3.78
2015,"score","Cape Verde",56,-4.61,4.78,13.78,6.58,-0.61,,,-5.61,0,0,0,-40.98,-40.98,,5.8,2.97,0.12,,0
2015,"score","Gambia",65,-4.65,0.48,9.43,3.7,-2.03,-1.26,-1.57,-3.73,0,0,0,-34.53,-34.52,-0.01,7.68,-6.83,-21.33,,1.86
2015,"score","Phoenix Islands (Kiribati)",157,-4.79,3.11,6.91,-7.23,-21.37,0,,0.46,-0.13,-0.48,-0.83,,,,,-19.08,0,,-22.47
2015,"score","Costa Rica",130,-4.9,10.77,8.9,4.26,-0.37,-0.58,-0.35,-0.06,0,0.24,0.47,-20.41,-21.54,1.54,12.2,-7.75,-27.69,-26.33,-7.67
2015,"score","Mauritania",64,-5.3,2.37,5.17,-13.88,-32.93,,,-2.96,-0.83,-0.42,0,-47.78,-47.78,,6.03,3.01,0,,0.64
2015,"score","Guatemala",136,-5.34,5.24,6.88,3.44,0,-0.41,-0.62,-0.36,0,0,0,-61.48,-52.46,-5.93,12.16,3.01,-6.12,-10.18,-1.14
2015,"score","Bosnia and Herzegovina",232,-5.51,5.36,-0.64,0,0.63,,,-1.39,0,0.23,0.47,-35.56,4.97,-0.11,7.36,3.45,-0.47,,-51.26
2015,"score","Guinea",194,-5.71,0.61,9.76,2.82,-4.11,0.11,0.05,-7.46,-0.51,-0.39,-0.29,-47.52,-47.52,,10.01,1.6,-6.8,,-1.25
2015,"score","Ukraine",75,-5.73,5.75,0.65,1.19,1.71,1.3,1.28,-0.61,0,0.96,1.91,-29.08,-28.84,0.22,10.83,-5.77,-22.37,-31.2,-1.31
2015,"score","Jan Mayen",144,-5.79,11.56,10.55,5.09,-0.36,,,0,-0.34,-0.16,0,-57.23,-57.23,,5.34,2.67,0,,-2.42
2015,"score","Somalia",44,-5.89,5.83,7.29,4.8,2.31,1.57,0.96,-0.87,1.12,0.56,0,-25.21,-25.21,,11.24,5.62,0,-52.17,0
2015,"score","Gibraltar",60,-5.95,12.92,3.85,-11.9,-27.64,,,0.03,0.08,0.04,0,-38.43,-38.43,,10.42,5.21,0,,-9.53
2015,"score","Equatorial Guinea",104,-5.97,23.29,10.25,5.09,-0.06,-0.34,-0.53,-7.24,0.06,0.06,0.05,-23.48,-23.48,,8.55,1.32,-5.92,-56.93,-0.95
2015,"score","Glorioso Islands",30,-6.28,5.73,5.25,2.62,0,0,,-0.53,0,0,0,,,,,-16.32,0,,1.77
2015,"score","Eritrea",45,-6.93,1.15,4.29,2.63,0.97,2.27,1.28,2.45,0.04,0.02,0.01,-22.12,-22.12,0,8.79,4.39,0,-63.24,1.86
2015,"score","Palau",8,-6.96,8.94,5.07,-2.23,-9.53,2.39,1.47,-7.83,0,-0.22,-0.45,-4.81,-4.8,0.96,8.44,-26.34,-61.11,-18.09,-22.89
2015,"score","Gilbert Islands (Kiribati)",212,-7.45,0.65,6.02,-2.46,-10.95,0,0.04,-1.34,0,-0.56,-1.11,10.43,10.44,0.01,11.22,5.61,0,-65.54,-21.3
2015,"score","Mayotte",29,-9.92,4.82,4.06,2.03,0,0,-0.47,0.14,0,0,0,-35.86,-35.24,0.14,8.45,4.22,0,,2.14
2015,"score","Western Sahara",63,-10.37,6.51,11.51,-0.25,-11.99,,,-3.55,0,0,0,-56.26,-56.26,,7.69,-12.42,-32.53,,-6.57
2015,"score","Prince Edward Islands",90,-15.04,,2.63,2.01,1.39,,,-4.37,,,,-39,-39,,,-24.83,0,,
2015,"score","Republique du Congo",100,-17.01,4.36,4.35,0.13,-4.1,,,-4.94,-0.12,-0.1,-0.07,-31.12,-31.12,,8.85,0.24,-8.39,-100,-4.67
