"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2015,"score","Mozambique",41,-1.96,0.85,3.96,1.79,-0.39,0.87,0,-4.05,0,0,0,-29.64,-29.69,0.02,10.5,1.84,-6.81,9.41,-0.58
2015,"score","New Caledonia",5,-2.01,2.9,6.11,3.02,-0.07,1.27,1.06,-0.88,-0.37,-0.19,0,-27.71,-25.61,-2.29,8.57,-0.67,-9.91,0,-1.02
2015,"score","Bahamas",110,-2.09,15.69,7.37,4.07,0.76,1.18,0,-3.96,0,0.59,1.19,-16.14,-16.14,0,11.21,31.17,51.11,-53.5,0
2015,"score","Algeria",84,-2.33,6.61,1.16,0.16,-0.85,,,-2.21,0,0,0,-31.57,-31.52,0.07,18.66,8.56,-1.54,0,-0.3
2015,"score","Iceland",143,-2.33,20.29,10.5,3.33,-3.85,-0.54,,1.33,0.1,0.05,0,-29.67,-29.44,5.66,1.15,0.63,0.11,-13.14,-3.46
2015,"score","Northern Saint-Martin",221,-2.39,14.56,4.53,2.26,0,0,0,-0.05,0.5,0.25,0,,,,10.34,5.16,0,,0.15
2015,"score","Tunisia",61,-2.4,4.94,0.77,0.39,0,,,-0.87,0,0.27,0.54,-23.62,-20.74,1.05,10.54,5.14,-0.25,-3.72,-4.57
2015,"score","Qatar",190,-2.46,0,-3.34,-1.67,0,0.15,0.45,-6.59,-1.2,-1.04,-0.87,-36.66,-36.66,0,16.08,8.04,0,,15.19
2015,"score","Kenya",43,-2.54,1.35,5.06,2.52,-0.01,-0.28,-2.1,-3.94,0,0,0,-25.25,-25.25,0,10.04,0.72,-8.6,2.53,-0.98
2015,"score","Saint Lucia",122,-2.57,4.67,4.14,1.89,-0.38,0.56,-0.23,-4.36,0.26,0.4,0.53,20.89,20.89,,14.47,10.42,6.36,,0
2015,"score","Guinea Bissau",193,-2.69,0.76,8.89,4.34,-0.22,0.33,0.25,-3.79,-0.21,-0.1,0,-33.62,-33.62,,12.88,6.44,0,,1.25
2015,"score","Chile",224,-2.7,10.85,8.41,3.15,-2.12,,,0,0,0,0,-28.34,-23.04,0,7.07,2.3,-2.48,-12.36,-2.5
2015,"score","Liberia",97,-2.86,0.14,8.17,3.43,-1.31,-0.26,-0.37,-3.16,0,0,0,-32.08,-32.08,,12.74,6.37,0,,0.25
2015,"score","Saint Pierre and Miquelon",219,-2.88,20.11,8.15,4.08,0,,,-7.61,-0.13,-0.06,0,-35.02,-35.07,,-1.1,-8.28,-15.47,,6.69
2015,"score","Monaco",185,-2.93,18.55,-3.52,-3.52,,,,0,0,0.19,0.38,-25.26,-25.26,,5.33,-5.95,-17.22,,-4.58
2015,"score","British Indian Ocean Territory",38,-3,7.3,9.04,4.51,0,0,,-0.75,0,0.05,0.11,-33.73,-33.73,,17.89,8.95,0,,-10.3
2015,"score","Papua New Guinea",17,-3.06,1.55,-5.11,-2.58,-0.05,0.77,0,-3.56,0,0,0,-15.37,-15.37,0,9.21,3.52,-2.19,-12.09,-2.88
2015,"score","Johnston Atoll",159,-3.19,0.46,9.95,4.86,-0.23,-0.47,,-0.97,,,,-27.16,-27.16,,8.37,4.19,0,,
2015,"score","Norway",223,-3.21,9.56,6.54,3.31,0.09,-2.12,,0.26,-0.43,-0.32,-0.23,-20.3,-16.63,0,3.82,-2.38,-8.59,-19.02,-1.53
2015,"score","Marshall Islands",11,-3.24,2.48,6.52,3.26,0,0.81,0.51,-0.8,-0.28,-0.5,-0.71,-27.6,-27.6,,8.68,7.53,6.37,2.84,-20.95
2015,"score","Mauritania",64,-3.29,2.11,4.39,0.75,-2.9,,,-2.96,-1.14,-0.58,0,-47.9,-47.9,,6.03,3.02,0,,0.64
2015,"score","Madeira",57,-3.32,14.06,16.52,8.26,0,,,0.14,0,0.46,0.93,-18,-18,,,-16.35,-8.9,,-11.83
2015,"score","Phoenix Islands (Kiribati)",157,-3.35,3.36,7.82,3.91,0,0,,0.46,-0.02,-0.34,-0.66,,,,,-19.08,0,,-22.47
2015,"score","Togo",98,-3.37,0.64,8.64,3.93,-0.77,1.2,1.05,-2.82,0.09,0.04,0,-47.8,-47.8,,5.25,2.63,0,,10.75
2015,"score","Greenland",145,-3.49,7.15,6.87,3.42,-0.02,-0.2,,0,0,0,0,-40.18,-40.18,,1.64,0.49,-0.66,-0.01,-2.04
2015,"score","Bulgaria",71,-3.59,10.51,-0.65,-0.33,0,,,-0.13,0,0.63,1.27,-56.68,-52.01,5.24,10.14,5.07,0,10.8,-3.27
2015,"score","El Salvador",134,-3.59,3.45,4.17,1.35,-1.47,-0.75,-0.81,-0.55,0,0.02,0.05,-28.92,-28.11,0.04,9.94,4.05,-1.83,-16.75,2.16
2015,"score","Ghana",106,-3.62,2.53,8.43,3.53,-1.38,0,0,-3.53,0,0,0,-21.46,-21.46,,8.2,3.79,-0.62,-20.42,-0.7
2015,"score","Saint Helena",86,-3.63,7.93,12.55,6.28,0,,,-1.43,0.01,0.32,0.62,-11.76,-11.76,,7.73,-24.45,-56.63,,-2.29
2015,"score","Djibouti",46,-3.74,1.73,1.45,0.73,0,0.68,-0.83,-7.55,0,0,0,-32.28,-32.28,,4.74,2.37,0,,1.48
2015,"score","Senegal",66,-3.86,0.78,7.83,3.44,-0.95,-0.13,-0.26,-4.11,-0.6,-0.3,0,-37.65,-37.64,0.04,10.63,1.06,-8.52,-1.62,0.11
2015,"score","Morocco",62,-3.91,4.12,10.53,5.17,-0.19,,0,-0.2,0,0,0,-55.46,-55.46,0.03,10.81,13.3,15.78,3.76,-5.93
2015,"score","Gibraltar",60,-4.09,12.59,3.55,1.77,0,,,0.03,0.04,0.02,0,-38.73,-38.73,,10.38,5.19,0,,-9.53
2015,"score","Macquarie Island",4,-4.12,7.71,4.37,2.19,0,,,-0.8,,,,-17.07,-17.07,,,-12.58,0,,
2015,"score","Panama",129,-4.27,15.56,4.63,2.4,0.17,0.07,-0.03,-3.94,0,0,0,-49.11,-45.48,2.08,12.08,-5.03,-22.13,-3.96,-2.29
2015,"score","Samoa",152,-4.47,2.89,4.47,2.23,0,0,0.71,5.5,-0.06,-0.02,0.02,17.23,17.23,0,11.96,5.88,-0.21,-82.93,3.78
2015,"score","Heard and McDonald Islands",94,-4.51,,3.72,1.86,0,,,0,,,,-28.46,-28.46,,0.02,0.01,0,,
2015,"score","Sudan",49,-4.53,3.22,2.4,1.4,0.39,1.51,1.06,-4.42,-0.11,-0.04,0.04,-29.29,-29.29,,10.48,5.23,0,-16.86,-7.19
2015,"score","Sierra Leone",96,-4.67,0.61,7.93,3.52,-0.87,-0.09,-0.17,-4.14,-1.24,-0.94,-0.63,-45.65,-45.65,,11.06,4.99,-1.09,,-0.15
2015,"score","Cape Verde",56,-4.71,4.54,12.73,6.37,0,,,-5.61,0,0,0,-41.19,-41.19,,5.8,2.97,0.12,,0
2015,"score","Gambia",65,-4.76,0.1,8.48,3.37,-1.74,-1.26,-1.57,-3.73,0,0,0,-34.85,-34.84,-0.01,7.69,-6.82,-21.33,,1.86
2015,"score","Canary Islands",58,-4.79,14.19,12.43,6.06,-0.31,0.13,0.05,-1.69,0.14,0.4,0.67,-35.57,-35.57,,,-14.91,3.01,,-11.78
2015,"score","Costa Rica",130,-5,10.44,7.83,3.92,0,-0.58,-0.35,-0.06,0,0.21,0.41,-20.69,-21.79,1.54,12.2,-7.75,-27.69,-26.37,-7.67
2015,"score","Jan Mayen",144,-5.27,11.56,10.55,8.75,6.96,,,0,-0.37,-0.18,0,-57.25,-57.25,,5.34,2.67,0,,-2.42
2015,"score","Bosnia and Herzegovina",232,-5.35,5.69,0.69,0.27,-0.15,,,-1.39,0,0.32,0.64,-35.22,5.26,-0.11,7.65,3.59,-0.47,,-51.26
2015,"score","Guatemala",136,-5.48,4.83,5.54,2.76,0,-0.41,-0.62,-0.36,0,0,0,-61.76,-52.66,-5.93,12.16,3.01,-6.12,-10.3,-1.14
2015,"score","Guinea",194,-5.68,0.32,8.66,3.94,-0.77,0.11,0.05,-7.46,-0.8,-0.77,-0.75,-47.69,-47.69,,10.01,1.6,-6.8,,-1.25
2015,"score","Ukraine",75,-5.89,5.44,0.04,0.57,1.08,1.3,1.28,-0.61,0,0.88,1.75,-29.58,-29.33,0.22,10.83,-5.77,-22.37,-31.3,-1.31
2015,"score","Somalia",44,-6.11,5.56,6.16,3.52,0.88,1.57,0.96,-0.87,0.98,0.49,0,-25.62,-25.62,,11.24,5.62,0,-52.34,0
2015,"score","Equatorial Guinea",104,-6.14,22.84,9.06,4.13,-0.79,-0.34,-0.53,-7.24,0.01,0.01,0.01,-23.7,-23.7,,8.55,1.32,-5.92,-56.92,-0.95
2015,"score","Glorioso Islands",30,-6.24,5.72,5.52,2.75,0,0,,-0.53,0,0,0,,,,,-16.32,0,,1.77
2015,"score","Palau",8,-6.49,8.92,4.91,2.61,0.3,2.39,1.47,-7.83,0,-0.22,-0.45,-4.85,-4.84,0.96,8.46,-26.33,-61.11,-18.09,-22.89
2015,"score","Gilbert Islands (Kiribati)",212,-6.97,0.55,5.63,2.65,-0.33,0,0.04,-1.34,0,-0.59,-1.17,10.21,10.22,0.01,11.22,5.61,0,-65.53,-21.3
2015,"score","Eritrea",45,-7.02,0.92,3.51,2.12,0.73,2.27,1.28,2.45,0.04,0.02,0,-22.37,-22.37,0,8.79,4.39,0,-63.23,1.86
2015,"score","Western Sahara",63,-9.65,6.23,10.42,5.21,0,,,-3.55,0,0,0,-56.39,-56.39,,7.69,-12.42,-32.53,,-6.57
2015,"score","Mayotte",29,-10.03,4.53,3.03,1.52,0,0,-0.47,0.14,0,0,0,-36.22,-35.6,0.14,8.45,4.22,0,,2.14
2015,"score","Prince Edward Islands",90,-15.2,,2.55,1.27,0,,,-4.37,,,,-39.03,-39.03,,,-24.83,0,,
2015,"score","Republique du Congo",100,-17.08,4.02,3.28,0.59,-2.1,,,-4.94,-0.4,-0.42,-0.44,-31.51,-31.51,,8.86,0.24,-8.39,-100,-4.67
