"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2017,"score","Saba",248,-1.63,0.94,0.37,0.19,0,0,0,-2.32,-0.04,-0.08,-0.12,-28.48,-28.48,,0.01,13.91,27.82,-0.44,0
2017,"score","China",209,-1.67,-0.7,-0.08,-0.28,-0.47,-0.29,-0.07,-5.29,0,0,0,-15.27,2.54,0,0.65,-2.81,-6.28,-16.26,6.48
2017,"score","Greece",80,-1.69,0.33,0.35,0.18,0,,,0.88,0.12,0.14,0.15,-5.73,-6.76,-5.79,-0.68,14.06,28.78,-22.32,0
2017,"score","Latvia",69,-1.7,-0.01,0.65,0.38,0.11,-0.26,0.04,0.35,0,0.12,0.25,-15.39,-15.39,,0,0,0,-7.06,4.83
2017,"score","Brunei",247,-1.83,0,-0.89,-1.53,-2.15,0,-0.43,3.74,-0.64,-0.64,-0.62,-16.12,-15.74,-2.56,-4.6,-2.36,-0.13,0,-1.35
2017,"score","Line Islands (Kiribati)",148,-1.88,-0.06,0.37,1.71,3.06,0,,-7.76,-0.24,-0.3,-0.37,0.53,0.53,,-0.08,-0.03,0,,-9.16
2017,"score","Sweden",222,-1.92,-0.35,0.45,0.05,-0.34,-0.66,-0.04,-0.76,0,0,0,-12.64,-12.88,-0.34,-0.16,0.1,0.38,-7.21,2.54
2017,"score","Myanmar",205,-1.97,0.08,0.05,0.65,1.26,1.09,1.2,-4.52,-0.48,-0.23,0,-25.9,-25.2,-2,-1.75,13.79,29.33,-1.93,-4.64
2017,"score","Oman",48,-1.97,-3.66,-0.29,-0.19,-0.08,0,-0.1,7.13,0,0,0,1.64,1.66,0.02,-0.11,-0.06,-0.02,-26.04,1.62
2017,"score","Papua New Guinea",17,-2.09,1.17,0.11,0.02,-0.07,-0.14,-0.22,-2.23,0,0,0,-14.9,-14.9,0,-0.77,-0.4,-0.04,-4.05,-0.14
2017,"score","Tanzania",202,-2.11,1.09,0.85,-0.61,-2.07,0.27,0.08,-6.53,0,0,0,-15.51,-15.55,0,0.06,0.03,0,2.53,-2.45
2017,"score","Tunisia",61,-2.16,-0.32,0.05,0.02,0,,,-0.63,0,0.02,0.04,3.73,2.85,-0.86,-1.08,-0.51,0.05,-41.39,22.67
2017,"score","Sint Eustatius",249,-2.25,0.08,-0.46,-1.57,-2.67,0,0,-3.55,-0.13,-0.17,-0.19,-16.57,-16.57,,-0.57,-0.31,-0.05,-0.44,0
2017,"score","Russia",73,-2.27,0.11,0.02,0.01,0,-0.83,0,-11.32,0,0,-0.01,-19.57,-19.52,-1.19,0.68,0.41,0.14,8.02,0.42
2017,"score","Ile Tromelin",36,-2.29,-0.31,-0.05,-0.03,0,0,,4.54,,,,-18.08,-18.08,,0.21,0.1,0,,
2017,"score","Nigeria",196,-2.37,-0.46,-0.28,-0.15,-0.01,0.05,0.03,-7.61,-0.59,-0.3,0,1.38,1.38,0,-0.54,-0.27,0,-21.5,5.08
2017,"score","Sri Lanka",40,-2.42,-0.15,0.09,-0.39,-0.89,0,0.19,-2.02,0.06,0.16,0.27,-16.04,-15.84,-0.16,-0.52,-0.24,0.03,-13.8,7.84
2017,"score","American Samoa",151,-2.46,0.27,0.24,0.12,0,0.19,0.28,-2.08,0.4,0.2,0,-19.96,-19.96,,-0.07,0.12,0.31,,-1.29
2017,"score","Phoenix Islands (Kiribati)",157,-2.47,-0.12,0.36,2.53,4.69,0,,0.98,0.01,0.02,0.03,-15.02,-15.02,,-0.11,-0.05,0,,-8.1
2017,"score","Belize",164,-2.51,-1.33,-1.47,-1.02,-0.58,-0.2,-0.24,-2.61,0,0,0,2.17,-6.45,-9.8,-1.1,-0.55,0,-11.54,-1.23
2017,"score","Palmyra Atoll",150,-2.62,-0.03,-0.19,-0.07,0.07,-0.77,,2.53,,,,-17.39,-17.39,,-0.05,-0.03,0,,
2017,"score","Colombia",132,-2.69,-0.21,-0.04,0.06,0.17,-0.04,-0.04,-0.85,0,-0.02,-0.03,-8.21,-7.92,0.26,-0.16,-0.09,-0.04,-17.71,-0.08
2017,"score","Japan",210,-2.72,-0.37,-0.07,-0.15,-0.23,0,0,0.12,0,0.06,0.12,-14.67,-12.15,7.45,0.8,0.4,0,-14.62,-0.45
2017,"score","Tristan da Cunha",88,-2.72,-0.09,0,-1.91,-3.83,,,0.79,-0.02,-0.02,0,-21,-21,,1.9,0.95,0,,2.26
2017,"score","Benin",99,-2.76,-0.38,-0.48,-0.32,-0.16,-0.03,-0.11,-28.91,0,-0.03,-0.06,6.04,6.04,,-0.66,-0.33,0,,-0.74
2017,"score","Sint Maarten",220,-2.83,-0.58,-0.21,0.32,0.84,0,0,6.03,-0.18,-0.11,-0.05,-33.26,-33.26,,-0.45,-0.25,-0.05,-0.44,0
2017,"score","Bangladesh",204,-2.84,-0.54,-0.6,-2.2,-3.79,0,-0.2,-13.5,-0.15,-0.08,0,-10.77,-10.13,-5.97,-3.08,-1.59,-0.11,-0.22,0.07
2017,"score","Palau",8,-3.11,-0.55,0.19,0.15,0.12,0.38,0.17,0.01,0,0.08,0.16,-22.21,-22.21,-0.43,-0.51,-0.25,0,-0.56,-8.33
2017,"score","Northern Saint-Martin",221,-3.17,-0.29,0,0,0,0,0,-7.18,-0.34,-0.19,-0.05,-20.66,-20.66,,-0.48,-0.25,0,,0
2017,"score","Somalia",44,-3.34,-0.68,-0.7,-0.63,-0.56,-0.66,-0.52,-1.91,-0.99,-0.49,0.01,-29.73,-29.73,,-0.42,-0.21,0,1.42,0
2017,"score","Croatia",187,-3.37,0.29,0.29,0.15,0,,,-0.34,0,0.13,0.26,-2.79,-3.67,-8.43,-1.01,-0.51,0,-23.32,0.26
2017,"score","Mayotte",29,-3.42,-0.51,-0.4,-0.2,0,0,0.06,1.83,0,0,0,-36.51,-33.95,-0.31,-0.95,-0.45,0.04,0,-0.93
2017,"score","Tuvalu",19,-3.56,0.4,0.38,0.19,0,0,,-8.31,0,0,0,-19.13,-19.13,-0.03,-0.29,-0.13,0.03,,-1.51
2017,"score","Suriname",168,-3.58,0.34,-0.26,-0.12,0,0,0,-0.96,-0.01,0,0,-12.2,-12.17,-0.06,-0.37,-0.18,0,-27.59,4.91
2017,"score","Nauru",10,-3.7,-0.13,0.63,8.33,16.03,-0.95,,-6.26,0.02,0.06,0.08,-22.68,-22.68,0.02,0.01,0.01,0,,-7.99
2017,"score","Haiti",114,-3.84,-0.52,-0.54,-1.14,-1.74,-0.21,-0.24,-6.02,-0.76,-0.38,0,-28.76,-28.76,,2.71,1.29,-0.13,-1.65,-0.73
2017,"score","South Africa",102,-4.18,0.37,0.82,3.04,5.26,0,0,-2.2,0,0,0,-33.22,-33.25,0.9,1.27,0.85,0.42,-13.59,2.96
2017,"score","Dominican Republic",115,-4.31,-0.66,-0.07,-0.1,-0.11,0,-0.24,-2.78,0,-0.14,-0.28,-13.07,-12.83,-0.14,1.99,0.99,0,-29.9,2.48
2017,"score","Thailand",25,-4.31,0.1,0.12,0.39,0.66,-0.15,-0.16,-0.8,0,-0.01,-0.03,-29.75,-24.84,-7.81,-1.22,-0.66,-0.1,-18.93,1.94
2017,"score","India",203,-4.39,-0.36,-0.34,-0.49,-0.65,0,-0.2,-6.79,0,-0.03,-0.06,-15.65,-14.36,-4.25,-1.71,-0.88,-0.05,-14.69,-6.09
2017,"score","Maldives",39,-4.43,2.32,-0.17,-0.09,0,0,-0.37,-17.61,-0.22,-0.12,0,-23.97,-23.97,,-0.01,-0.01,-0.01,-4.12,-0.34
2017,"score","Lithuania",189,-4.47,-0.13,0.86,0.64,0.42,0.07,,0.5,0,0.15,0.28,-32.17,-32.17,,0,0,0,-9.47,0.26
2017,"score","Lebanon",78,-4.53,-0.17,-0.07,-3.78,-7.5,,,0.94,0,-0.08,-0.16,-26.66,-26.56,0.01,-1.28,-0.64,0,-5.93,0
2017,"score","Jarvis Island",149,-4.56,-0.03,-0.05,4.97,9.97,,,0.53,,,,-28.22,-28.22,,-0.08,-0.04,0,,
2017,"score","Solomon Islands",7,-4.78,-0.39,-0.97,-0.74,-0.52,-0.83,-0.9,-4.96,0,0,0,-45.29,-45.29,0,-1.22,-0.67,-0.12,2.13,3.92
2017,"score","Cambodia",24,-4.84,-0.35,-0.38,1.34,3.07,-0.47,-0.45,-0.84,0,-0.13,-0.26,-43.36,-43.18,-4.99,-2.18,-1.26,-0.33,-7.82,4.74
2017,"score","Syria",77,-4.86,-0.96,-0.35,-2.15,-3.95,,,-1.18,0,0,0,-15.18,-15.18,,-1.35,-0.68,0,-18.74,0
2017,"score","Poland",178,-5.07,-0.04,0.53,0.22,-0.11,0.09,0.09,-0.15,0,0.12,0.25,-35.54,-35.54,,0,0,0,-17.1,1.61
2017,"score","Tokelau",156,-5.2,0.23,0.25,0.2,0.14,-0.51,0.18,-15.53,0.11,0.06,0.01,-29.25,-29.25,,0.09,0.05,0,,-2.2
2017,"score","Micronesia",9,-5.21,-0.07,0.14,0.24,0.33,0,0,-10.03,-0.01,0.01,0.04,-25.04,-25.04,0,-0.46,-0.23,-0.01,-9.12,-7.82
2017,"score","Mozambique",41,-5.61,-0.48,-0.74,-1.68,-2.61,-0.08,0,-2.75,0,0,0,-26.49,-26.49,0,-0.53,-0.37,-0.23,-24.16,-0.07
2017,"score","Vanuatu",6,-6,-0.42,-0.64,-1,-1.36,-0.37,-0.64,-3.81,0,0,0,-18.7,-18.71,-0.01,-0.49,-0.25,-0.01,-34.71,-0.13
2017,"score","Slovenia",188,-6.52,-1.5,-1.75,-1.64,-1.53,,,-0.25,0,0,0,-37.59,-13.99,-5.92,-1.45,-0.72,0,-32.23,-1.88
2017,"score","Cayman Islands",113,-6.54,-0.35,-0.11,-0.27,-0.43,-0.67,-0.27,-2.68,0,0,0,-9.38,-9.38,,0.06,0.01,-0.04,,-7.41
2017,"score","Vietnam",207,-6.84,-0.08,-0.01,0.17,0.35,-0.19,-0.01,-3.67,0.01,0.01,0,-55.68,-44.84,-15.25,-0.42,-0.22,0,-28.94,9.38
2017,"score","Marshall Islands",11,-7.22,-0.17,0,0.5,1,-0.36,-0.33,-14.66,0,-0.04,-0.06,-1.1,-1.1,,-0.47,-0.25,-0.04,-47.7,-8.05
2017,"score","South Georgia and the South Sandwich Islands",89,-7.27,0,0,0,0,,,0,,,,-39.17,-39.17,,5.63,2.82,0,,
2017,"score","Madagascar",42,-7.52,-0.35,-0.59,-0.37,-0.15,0.12,-0.03,-3.05,0,-0.15,-0.3,-30.83,-30.09,-0.06,0.53,8.31,16.1,-53.3,3.71
2017,"score","Samoa",152,-7.69,-0.36,-0.15,-0.08,0,0,0.27,0.49,-0.17,-0.09,0,-52.93,-52.93,0,-0.37,0.69,1.74,-24.04,-0.92
2017,"score","Malta",68,-8.48,-0.55,0.01,0.01,0,-0.33,-0.31,-0.15,0,-0.09,-0.16,-11.2,-8.94,-5.92,-1.14,-0.56,0,,0
2017,"score","Iran",191,-8.55,0.93,-0.06,0.05,0.16,0.09,0.11,-1.36,0.12,0.06,0,-14.81,-14.71,-9.88,0.02,0.05,0.09,-69.35,-1.31
2017,"score","Trinidad and Tobago",126,-8.58,-0.44,0.06,0.35,0.64,0.51,0.18,-1.25,-0.11,-0.06,0.01,7.27,7.27,,-0.32,-0.13,0.04,-85.47,-6.78
2017,"score","Crozet Islands",91,-9.18,0.01,1.4,1.4,,,,-0.02,,,,-47.65,-47.65,,0.69,0.34,0,,
2017,"score","Gilbert Islands (Kiribati)",212,-11.39,-0.08,-0.66,-5.71,-10.74,0,-0.37,-64.53,0,-0.15,-0.29,-34.91,-34.9,0.02,-0.51,-0.25,0,0.18,-8.02
