"scenario","dimension","country","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2013,"score","Malaysia",-1.29,-0.17,1.28,3.41,5.55,17.49,20.69,-13.47,-0.32,-0.16,0,-0.16,1.82,-7.97,0.22,-0.35,-0.92,-17.05,-25.13
2013,"score","Nigeria",-1.31,0.23,4.57,2.38,0.17,70.13,0.21,-9.66,-0.18,-0.08,0,0.32,0.32,0,0.34,6.14,11.94,-80.02,-2.73
2013,"score","Finland",-1.33,-0.15,-5.28,-2.64,0,0,,-5.84,0,-0.36,-0.72,-0.09,2.94,1.29,,-2.4,-2.4,0.94,-4.49
2013,"score","Poland",-1.33,-0.1,-3.89,-2.47,-1.05,10.83,-7.91,-21.57,0,-0.45,-0.91,-0.03,-0.03,,,0,0,11.17,-2.82
2013,"score","Brunei",-1.34,-0.13,2.5,3.83,5.16,-1.32,22.62,-19.56,-0.18,-0.4,-0.61,-0.04,40.02,0.65,-4.04,8.57,21.18,,-2.77
2013,"score","Greece",-1.38,0.26,7.78,3.89,0,,,-14.77,-0.15,-0.36,-0.58,0.37,-3.21,-0.17,-3.18,-6.61,-10.05,12.5,-2.71
2013,"score","Palmyra Atoll",-1.51,0,3.42,1.71,0,0.8,,-8.31,,,,0.06,0.06,,-6.67,-3.33,0,,
2013,"score","Bangladesh",-1.63,-0.49,2.53,1.27,0,0,0,-18.56,-0.11,-0.05,0,-0.03,-1.78,0.82,-1.22,9.46,20.16,-4.37,-1.81
2013,"score","Togo",-1.64,0.18,4.29,-2.6,-9.51,-0.85,-1.46,-25.85,-0.72,-0.37,0,0.57,0.57,,10.57,5.29,0,,10.37
2013,"score","Benin",-1.83,0,4.2,-4.78,-13.76,-0.14,-0.13,-20.44,0,-0.16,-0.32,0.07,0.07,,6.64,3.33,0,,5.78
2013,"score","Ile Tromelin",-2.05,0.01,-1.02,-0.51,0,0.4,,-12.17,,,,-0.02,-0.02,,,0,0,,
2013,"score","Bassas da India",-2.19,0.07,0.15,0.08,0,0.26,,-11.32,,,,,,,,0,0,,
2013,"score","Norway",-2.2,0,-3.53,-2.35,-1.19,-7.93,,-11.95,0.01,-0.06,-0.13,0.27,1.42,0,-1.96,-1,-0.05,-6.01,8.08
2013,"score","Malta",-2.27,0.26,10.14,4.91,-0.33,-0.67,-0.72,-20.76,0,-0.41,-0.8,0.46,-9.18,6.09,-7.92,6.09,20.11,,0
2013,"score","Gibraltar",-2.31,0.29,8.42,4.21,0,,,-28.71,0.14,0.07,0,0,0,,-3.4,-1.7,0,,9.62
2013,"score","Ireland",-2.64,0.03,1.08,0.35,-0.37,0,-0.12,-30.48,0,-0.38,-0.76,-0.06,-0.66,-8.55,1.53,0.61,-0.32,7.26,-3
2013,"score","Denmark",-2.68,-0.52,3.43,1.01,-1.42,5.5,0,-25.56,-0.55,-0.7,-0.84,-0.49,-0.88,-0.14,-6.27,-3.14,0,-0.51,-2
2013,"score","Libya",-2.99,0.11,8.12,4.06,0,,,-32.72,-0.42,-0.56,-0.7,0.16,1.72,-0.18,0.2,0.1,0,-2.65,6.07
2013,"score","Spain",-2.99,0.18,5.46,2.44,-0.58,-0.39,-0.52,-25.63,0,-0.33,-0.65,0.18,-0.34,-3.32,1.81,-1.19,-4.18,5.38,-9.45
2013,"score","Clipperton Island",-3.15,0.01,4.7,2.35,0,,,-18.22,,,,0.11,0.11,,,0,0,,
2013,"score","Nauru",-3.18,0.01,1.84,0.91,0,0.99,,1.25,2.53,2.29,2.07,0,0.02,0.07,-3.88,-1.94,0,,-29.04
2013,"score","Guernsey",-3.24,0.27,4.71,2.29,-0.12,-0.07,-0.12,-21.16,-0.43,-0.22,0,,,,,0,0,,-2.82
2013,"score","Syria",-3.25,0.14,5.04,2.36,-0.33,,,-14.51,0,0,0,0.17,0.17,,1.51,0.76,0,-18.13,3.23
2013,"score","France",-3.36,0.18,5.17,1.57,-2.04,21.14,-13.8,-43.31,0,-0.45,-0.91,0.21,-4.69,-15.03,1.91,0.95,0,12.26,-7.42
2013,"score","Sao Tome and Principe",-3.53,0.11,5.41,2.7,0,,,4.83,0,0,0,0.16,0.16,,-1.35,-0.68,0,,-15.67
2013,"score","Singapore",-3.61,0.01,1.3,-6.51,-14.31,55.22,-6.98,-20.78,0,0,0,0.09,-35.34,0.05,-0.29,-1,-1.71,-10.9,-9.81
2013,"score","Israel",-3.82,0.1,7.09,3.55,0,0,0,-45.13,0,0,0,0.15,-0.15,0.09,3.81,-11.86,-27.53,19.44,-4.19
2013,"score","Latvia",-3.88,0.05,-5.91,-4.5,-3.08,-0.05,-0.06,-17.23,0,-0.12,-0.23,0.22,0.22,,,0,0,-15.87,-1.28
2013,"score","Iceland",-3.97,0.19,-1.36,-3.04,-4.71,-12.43,,-1.2,0.14,0.07,0,0.13,0.25,21.41,-7.07,-12.01,-16.97,-7.13,-0.48
2013,"score","Trinidad and Tobago",-4.1,-0.01,3.22,3.15,3.08,7.59,9.99,-6.32,0.21,0.11,0,0,0,,7.85,5.73,3.62,2.25,-63.46
2013,"score","United Kingdom",-4.13,0.38,4.7,-0.06,-4.81,-8.84,-0.12,-19.25,0,0,0,0.49,-1.18,-1.1,2.4,1.2,0,-5.15,-8.35
2013,"score","Belgium",-4.31,-0.06,5.93,2.96,0,0,0,-48.84,0,-0.57,-1.14,-0.03,-0.03,,12.95,6.47,0,-2.1,-0.84
2013,"score","Saint Helena",-4.45,0,0.29,0.15,0,,,4.16,0.58,0.79,1.01,-0.05,-0.05,,-12.63,-14.17,-15.71,,-22.06
2013,"score","New Zealand",-4.52,0.14,4.48,3.63,2.78,3.67,-16.26,-8.22,0,0,0,0.05,-5.03,0,-1.07,-5.82,-10.57,-8.24,-9.07
2013,"score","Howland Island and Baker Island",-4.56,0.05,1.22,0.61,0,0,,-2.6,,,,0,0,,,-25.4,0,,
2013,"score","Lithuania",-4.7,-0.28,-2.91,-3.4,-3.9,-7.02,,-30.59,0,-0.23,-0.45,-0.2,-0.2,,,0,0,1.4,-1.95
2013,"score","Slovenia",-4.74,-0.13,8.05,4.03,0,,,-35.71,0,0,0,-0.28,-13.49,0.68,-7.89,-3.94,0,8.44,2.89
2013,"score","Jersey",-4.96,0.08,4.16,2.06,-0.05,0.12,0.01,-20.16,-0.46,-0.22,0,,,,,7.01,7.01,,-2.73
2013,"score","Jarvis Island",-5.17,0,2.81,1.41,0,,,-1.94,,,,0.06,0.06,,,-25.39,0,,
2013,"score","Sweden",-5.41,-0.06,-2.72,-1.36,0,-4.09,-7.04,-22.79,0,0,0,0.01,0.16,0.19,-12.96,-7.69,-2.42,-2.73,-8.45
2013,"score","Johnston Atoll",-5.47,0,-0.6,-0.3,0,0.53,,-29.6,,,,0.04,0.04,,-7.04,-3.53,0,,
2013,"score","Monaco",-6.11,0.37,7.89,7.89,,,,-55.72,0,-0.41,-0.83,0.52,0.52,,-11.53,-12.89,-14.24,,17.47
2013,"score","South Korea",-6.33,0.24,8.61,4.31,0,,,-2.65,0,0,0,0,-25.58,0.71,-13.67,-7.42,-1.18,-15.18,-4.39
2013,"score","Heard and McDonald Islands",-6.34,,4.86,2.43,0,,,-0.29,,,,0.11,0.11,,,-27.62,0,,
2013,"score","Bosnia and Herzegovina",-7.22,0.03,7.46,3.46,-0.52,,,-12.17,0,-0.47,-0.93,0,-37.38,-0.59,-3.82,-37.23,-70.64,,33.21
2013,"score","Ile Europa",-7.96,0.01,0.51,-1.55,-3.6,-0.9,,-9.34,,,,,,,,0,0,,
2013,"score","Bulgaria",-8.4,-0.34,3.68,1.84,0,,,-28.6,0,-0.71,-1.41,-0.42,-2.71,2.39,-0.66,-0.33,0,-32.04,-4.31
2013,"score","Greenland",-9.41,0.05,-2.36,-1.87,-1.38,-1.77,,5.86,0,0,0,0.03,0.03,,-10.64,-5.32,0,,1.77
2013,"score","Lebanon",-9.82,0.13,6.29,2.99,-0.31,,,-22.15,-0.27,-0.9,-1.52,0.21,0.09,,1.07,3.3,5.53,-58.52,-3.46
2013,"score","Algeria",-10.19,0.17,7.39,3.64,-0.1,,,-23.34,0,0,0,0.25,0.2,0.01,-4.32,0.54,5.41,,-3.2
2013,"score","Crozet Islands",-11.47,,7.84,7.84,,,,-2.34,,,,0.06,0.06,,-2.94,-51.47,-100,,
2013,"score","Kerguelen Islands",-12.35,,6.36,3.17,0,,,-1.2,,,,0.09,0.09,,-2.9,-51.45,-100,,
2013,"score","Prince Edward Islands",-12.54,,9.08,4.54,0,,,-9.36,,,,0.08,0.08,,,-45.39,-45.39,,
2013,"score","Amsterdam Island and Saint Paul Island",-14.69,,2.75,1.37,0,,,-8.6,,,,0,0,,-3.06,-51.53,-100,,
