"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2016,"score","Lebanon",78,-1.23,-0.34,-4.15,-2.45,-0.74,,,0.04,0,0.05,0.1,-5.84,-5.86,0,-0.13,-0.84,-1.55,-0.43,0
2016,"score","Grenada",125,-1.26,0.63,-0.99,-0.64,-0.27,-0.37,-0.33,-0.39,-0.23,-0.12,0,-6.73,-6.73,,-0.32,0.36,1.04,,-3.73
2016,"score","Canary Islands",58,-1.27,0.28,-2.27,-3.69,-5.11,-0.06,-0.05,-0.03,-0.09,-0.11,-0.14,1.57,1.57,,0.23,0.11,0,,-9.41
2016,"score","Nigeria",196,-1.27,0.08,-0.67,-12.34,-24,0.05,0.04,0.1,0.43,0.22,0,0.13,0.13,0,0.14,-0.72,-1.59,0.21,-0.39
2016,"score","Ukraine",75,-1.27,0.02,2.28,1.19,0.08,-0.18,-0.14,0.08,0,0.03,0.06,-12.54,-12.38,0.03,0.1,0,-0.09,-1.33,0
2016,"score","India",203,-1.29,0.32,-1.6,0.09,1.78,0,0.16,0.09,0,0.16,0.31,-0.94,-0.32,1.6,0.17,0.08,0.01,-16.11,2.61
2016,"score","Thailand",25,-1.35,0.13,-0.68,0.68,2.03,0.08,0.08,0.04,0,0.02,0.06,-2.07,-2.33,-3.42,0.04,0.04,0.05,-6.48,-5.74
2016,"score","Somalia",44,-1.37,0.14,-2.37,-1.4,-0.43,-0.16,0.09,-0.2,0,0,0,-12.09,-12.09,,-0.07,-0.04,0,-0.07,0
2016,"score","Spain",182,-1.4,-0.52,-2.57,-4,-5.44,-0.04,-0.03,0.03,0,0.05,0.1,5.26,2.49,-4.67,-0.07,-0.04,0,-2.16,-9.79
2016,"score","Cyprus",81,-1.45,-0.03,-3.48,-1.74,0,,,-0.02,0.01,0.01,0.01,-2.62,-2.31,-3.17,-0.08,-0.37,-0.67,0,-7.15
2016,"score","Singapore",208,-1.46,0,-3.23,-3.54,-3.85,0.13,0.11,0.05,0,0,0,-22.12,-8.37,0.25,-0.16,-0.09,0,0.37,-3.2
2016,"score","East Timor",231,-1.47,-0.26,-2.29,-1.5,-0.7,-0.12,-0.18,0.02,0,-0.24,-0.49,-9.37,-9.34,-0.02,-0.23,-0.16,-0.09,,-1.41
2016,"score","Belize",164,-1.49,-0.31,-1.34,-0.71,-0.1,-0.02,-0.06,-0.08,0,0,0,-3.28,-13.53,-24.17,-0.09,-0.05,0,-0.02,-0.08
2016,"score","Curacao",244,-1.5,-0.78,-1.38,-0.69,0,0,-1.85,-0.36,-0.31,-0.31,-0.3,-4.7,-4.7,0,-0.36,-4.86,-9.37,,0
2016,"score","Indonesia",216,-1.55,0.15,-2.39,-0.42,1.56,0.47,0.44,0.09,0,0.04,0.07,-1.63,-0.88,2.06,0.08,-0.43,-0.93,-1.96,-13.04
2016,"score","Tristan da Cunha",88,-1.62,0.11,-0.06,-0.04,0,,,0.12,0.15,0.08,0,-3.39,-3.39,,0.38,0.19,0,,-8.43
2016,"score","Puerto Rico and Virgin Islands of the United States",116,-1.7,-0.1,-1.68,-0.95,-0.22,-0.79,0,-0.39,-0.61,-0.46,-0.31,-7.99,-7.99,0,-0.11,-3.74,-7.38,,-0.92
2016,"score","Wallis and Futuna",161,-1.73,-0.25,-2.94,-2.12,-1.3,0,,-0.13,-0.02,-0.01,0,-5.59,-5.59,,0.17,0.08,0,,-5.77
2016,"score","Mauritania",64,-1.74,0.68,-0.32,17.54,35.39,,,0.18,1.32,0.66,0,0.86,0.86,,0.35,0.17,0,,-0.33
2016,"score","Morocco",62,-1.8,-0.03,-1.09,-0.53,0.03,,0,0.11,0,0,0,-0.17,-0.17,0.01,0.25,-8.46,-17.15,-6,-1.14
2016,"score","Tokelau",156,-1.91,0.02,-2.13,-1.3,-0.46,-0.19,-0.43,-0.17,0.04,0.02,0,-9.22,-9.22,,0,-0.01,0,,-5.91
2016,"score","Russia",73,-2.03,0.23,-4.43,-1.93,0.58,0.42,0,0.16,0,0,0,-5.85,-5.94,-35.28,-0.15,-0.12,-0.09,-10.79,-2.33
2016,"score","Crozet Islands",91,-2.05,-0.24,-0.79,-0.79,,,,-0.01,,,,-9.33,-9.33,,0.2,0.1,0,,
2016,"score","Vanuatu",6,-2.05,-0.28,-2.93,-1.74,-0.57,0.02,-0.11,0.14,0,0,0,-12.76,-12.74,-0.1,-0.01,-5.78,-11.56,0,0
2016,"score","Lithuania",189,-2.07,0.56,-0.88,-0.36,0.17,0.05,,0.05,0,0.04,0.09,9.76,9.76,,0,0,0,-29.96,1.2
2016,"score","Tuvalu",19,-2.15,-0.22,-3.28,-1.05,1.17,0,,0.03,0,0,0,-10.1,-10.11,-0.58,-0.1,-0.29,-0.49,,-5.53
2016,"score","American Samoa",151,-2.17,0.48,-1.51,-0.75,0,0.08,0.06,-0.09,0.17,0.09,0,-15.17,-15.17,,0.29,1.12,1.95,,-5.34
2016,"score","Mexico",135,-2.37,0.5,-1.16,0.06,1.28,0.15,0.17,0.04,0,0.07,0.14,-26.64,-25.29,2.43,0.42,1.29,2.16,-2.51,1.78
2016,"score","Yemen",47,-2.38,-0.95,-2.23,-1.13,-0.04,0,0.28,0.15,0.62,0.31,0,-2.56,-2.56,0,0.12,0.06,0,-20.03,0
2016,"score","Mauritius",37,-2.52,1,-1.64,-0.82,0,0.05,0.08,0.1,0.29,0.24,0.18,-12.04,-11.62,0.41,0.13,0.32,0.5,27.18,-41.7
2016,"score","Christmas Island",2,-2.71,-0.01,-1.15,-2.14,-3.13,0,0,0.23,0,0,0,-22.96,-22.96,,0.17,-0.93,-2.04,,1.37
2016,"score","Cocos Islands",1,-2.82,-0.01,-0.95,-1.73,-2.52,0,0,0.25,0,0,0,-25.35,-25.35,,0.08,0.04,0,,1.39
2016,"score","Montenegro",186,-3.06,0.2,0.67,0.34,0,,,0.1,0,0.01,0.03,7.95,6.98,-0.25,0.01,-0.12,-0.25,0.36,-32.36
2016,"score","Mayotte",29,-3.09,0.43,-1.44,-0.72,0,0,0.12,0.05,0,0,0,-22.22,-24.64,-0.07,0.44,0.2,-0.04,0,-6.37
2016,"score","Palmyra Atoll",150,-3.17,0.19,-3.4,-2.68,-1.96,0.12,,0,,,,-16.77,-16.77,,0.23,0.11,0,,
2016,"score","Bassas da India",34,-3.19,0.16,-2.38,-1.7,-1,0,,-0.01,,,,-17.75,-17.75,,0.35,0.18,0,,
2016,"score","Ivory Coast",195,-3.19,0.1,-0.64,2.79,6.24,-0.28,-0.27,0.07,0,0.22,0.44,5.26,5.26,,0.22,-1.64,-3.51,,6.59
2016,"score","Maldives",39,-3.25,0.42,-2.3,3.9,10.09,0,-0.29,0.07,0.32,0.16,0,-33.81,-33.81,,-0.2,0,0.22,-3.06,0.09
2016,"score","Howland Island and Baker Island",158,-3.34,0.62,-4.11,-8,-11.88,0,,0,,,,-12.79,-12.79,,0.29,0.15,0,,
2016,"score","R_union",32,-3.45,0.09,-1.89,-1.6,-1.32,0,,0.07,0.29,0.3,0.29,-18.05,-18.05,0,0.51,-6.99,-14.48,,-1.34
2016,"score","Oecussi Ambeno",237,-3.56,-2.54,-1.47,-5.68,-9.89,-0.37,-0.36,0.16,-1.25,-1.06,-0.87,-21.65,-21.65,,-0.09,0.01,0.1,,-0.5
2016,"score","Amsterdam Island and Saint Paul Island",92,-3.58,-0.3,-0.63,-13.79,-26.95,,,-0.01,,,,-3.9,-3.9,,0.25,0.12,0,,
2016,"score","Ecuador",137,-3.59,0.41,-2.38,-0.97,0.44,0.08,0.06,0.04,0,0,0,2.22,0.29,0,0.11,0.06,0,-36.49,0.65
2016,"score","Germany",176,-3.66,-0.14,0.88,0.79,0.72,0,0,0.07,0,0.04,0.08,-2.19,-1.74,2.28,0.06,0.03,0,-33.07,-2.49
2016,"score","Mozambique",41,-4.26,-0.09,-2.57,-2.08,-1.6,-0.15,0,-0.03,0,0,0,-3.51,-3.51,-0.02,-0.11,-0.22,-0.33,-37.54,1.04
2016,"score","Falkland Islands",95,-4.44,0.11,-1.55,1.41,4.37,,,0,0.02,0.05,0.08,-36.24,-36.24,0,0.3,1.54,2.78,,2.08
2016,"score","Ascension",85,-4.52,0.11,-0.19,-0.1,0,,,0.12,0.18,0.09,0,-26.13,-26.13,,0.41,2.69,4.96,,-8.4
2016,"score","Comoro Islands",28,-4.71,0.23,-2.03,-0.92,0.19,0.03,0.03,0.02,0.54,0.53,0.52,-41.35,-41.35,,0.06,0.03,0,,-1.02
2016,"score","Juan de Nova Island",33,-4.81,0.42,-1.96,-1.06,-0.15,0,,-0.01,0,0,0,-31.45,-31.45,,0.36,0.18,0,,-6.52
2016,"score","Bosnia and Herzegovina",232,-4.82,0.44,0.62,-13.79,-28.2,,,0.02,0,-0.2,-0.42,10.78,10.63,1.07,0.01,-16.94,-33.88,,-13.93
2016,"score","British Indian Ocean Territory",38,-4.83,-0.03,-2.3,-1.15,0,0,,0,0,0.1,0.21,-33.4,-33.4,,0.41,0.21,0,,-4.33
2016,"score","Prince Edward Islands",90,-4.89,-0.05,-0.71,-0.23,0.24,,,-0.04,,,,-24.25,-24.25,,0.22,0.11,0,,
2016,"score","Saint Helena",86,-4.98,0.11,-0.06,-0.04,0,,,0.13,0.08,0.13,0.18,-26.93,-26.93,,0.42,0.21,0,,-8.41
2016,"score","Uruguay",173,-5.03,0.85,-1.05,-0.08,0.91,,,0.01,0,0,0,-11.61,-11.61,0,-0.02,32.87,65.78,,0.94
2016,"score","United Kingdom",180,-5.06,-0.07,-0.82,0.01,0.83,-0.01,0.02,0,0,0,0,-14.93,-13.15,0.7,-0.14,-0.06,0,-19.79,-17.51
2016,"score","Romania",72,-5.47,0.77,2.79,1.39,0,,,0.07,0,0.05,0.1,-4.73,-4.93,0.25,0.43,0.21,0,-41.48,0.15
2016,"score","Canada",218,-5.99,0.02,-2.82,-1.42,0,0,-0.02,0.05,0,0.12,0.25,-6.56,-5.6,-2.22,0.03,1.56,3.09,-40.34,-14.25
2016,"score","Angola",200,-6.01,-0.71,0.65,1.8,2.95,-0.79,-0.85,0.02,0.8,0.74,0.68,-5.24,-5.24,,-0.02,-1.14,-2.26,,0.72
2016,"score","Bahrain",52,-6.62,0.14,-5.72,-3.18,-0.63,0.15,-0.01,0.09,-0.23,-0.11,0,2.47,2.46,0,-0.36,-0.18,0,,-1.64
2016,"score","Netherlands",177,-6.85,-0.04,0.73,0.69,0.65,0,0,0.04,0.02,0,-0.01,-26.46,-18.11,-1.4,0.05,0.02,0,-44.67,-6.42
2016,"score","Jarvis Island",149,-8.1,0.19,-3.45,-29.6,-55.75,,,0,,,,-11.23,-11.23,,0.27,0.13,0,,
2016,"score","Glorioso Islands",30,-8.4,0.35,-1.46,-0.6,0.27,0,,-0.01,0,0,0,-60.65,-60.65,,0.43,0.22,0,,-6.53
2016,"score","Seychelles",31,-9.44,-0.26,-2.36,-1.18,0,-0.43,0,0.32,0.52,0.26,0,-48.31,-48.31,0,0.23,0.19,0.15,,0
